"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
50000,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
210000,0,0,0,0,0,0,106028,48387,65968,67307,46511,47583,6000,5000,2697,2000,2012,1172,0,1,0,0,1,0,0,1,0,0,0,1,0,0
30000,4,4,3,0,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
60000,1,2,0,0,0,0,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70000,0,0,2,0,0,2,31652,35809,34934,35652,38079,37314,5000,0,1300,3000,0,1500,0,1,0,0,1,0,1,0,0,0,0,1,0,0
20000,1,-2,-2,-2,-2,-2,0,0,46360,0,0,0,0,0,0,4932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20000,0,0,0,0,-2,-2,7221,8329,8840,-1560,-1560,-1560,1245,1400,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
220000,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,0,0,0,0,0,1,0,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,71993,71158,70557,37209,28905,28455,2851,3500,1500,1300,1100,1000,0,0,0,0,1,0,0,0,0,1,0,1,0,0
170000,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0,0,0,0,1,0,0,1,0,0,0,0,1,0
60000,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,586,1,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,0,0,0,0,0,0,167385,171476,175956,171340,177236,181978,8000,8045,8000,8000,7000,18000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
190000,0,0,0,0,0,0,93359,95376,98954,101512,106708,109639,3404,4954,4512,6708,4639,4793,0,1,0,0,1,0,0,1,0,0,0,1,0,0
200000,-1,-1,-1,-1,-1,-2,5879,5884,5171,4598,-95,-2175,5884,5171,4598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20000,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,1,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,26847,24815,21681,22293,17155,13470,2500,3500,2000,3500,2000,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,1,0,1,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,47842,48752,39937,25864,6990,9990,2097,1650,5576,2000,3000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,77039,78746,79757,40498,29212,29621,2984,2449,1612,798,1307,359,1,0,0,0,1,0,1,0,0,0,0,1,0,0
250000,0,0,0,0,0,0,46948,46351,33227,33732,32245,37589,2500,10000,3000,3000,8000,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,0,0,2,2,0,0,47369,49524,48461,45943,46660,46118,4400,1500,1500,1742,1800,2100,1,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20000,2,2,0,0,2,0,15166,14638,15582,17809,17385,18437,0,1500,2500,0,1500,1500,1,0,0,0,0,0,1,0,0,0,0,0,1,0
290000,-2,-2,-2,-2,-2,-2,184910,118701,46360,76053,53994,31812,4166,3400,2588,1696,1113,1647,1,0,0,0,0,1,0,0,0,0,0,0,1,0
680000,0,0,0,0,0,0,568532,577681,577015,565669,524315,476846,22000,23000,21300,4932,17500,17000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
200000,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0,0,1,0,1,0,0,1,0,0,0,1,0,0
80000,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48072,49518,49500,19600,20000,0,2518,1500,5576,400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,24847,26043,26724,20903,19225,19536,2000,2000,2020,2000,1000,800,0,1,0,0,1,0,1,0,0,0,0,0,1,0
180000,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293,0,0,0,0,1,0,0,1,0,0,0,0,1,0
360000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50000,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,61943,61458,57045,50652,48476,49815,2215,1900,1800,1920,2300,1485,0,0,0,0,1,0,0,1,0,0,0,1,0,0
30000,1,2,0,0,2,0,29717,28569,29168,30566,29229,26260,0,2000,2200,0,1100,1100,0,1,0,0,1,0,0,1,0,0,0,1,0,0
80000,0,0,0,0,0,0,51751,43280,44234,45276,39808,40598,2000,2000,1668,2000,1453,1664,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,2,0,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600,0,1,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,30620,30432,30263,43172,30275,0,2000,2500,1200,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,1,0,0,0,1,0,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,-1,50529,14596,10705,3400,6410,5479,14596,10705,3400,6410,5479,4120,0,0,0,0,1,0,0,1,0,0,0,1,0,0
90000,1,2,0,0,0,2,88093,85730,54727,55506,58529,57157,0,1984,2004,4251,0,2083,1,0,0,0,1,0,1,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10000,0,0,-1,-1,-1,-1,2946,0,390,390,390,0,0,390,390,390,0,5362,1,0,0,0,0,1,0,0,0,0,0,0,1,0
160000,0,0,0,-1,-1,-1,51721,46381,25254,10740,50207,10298,2037,1000,10740,50207,10298,17413,0,0,0,0,1,0,1,0,0,0,0,1,0,0
240000,0,-1,-1,-1,0,0,-25,4078,2223,31136,4367,3632,4103,2223,31136,100,4838,1101,0,1,0,0,1,1,0,0,0,0,0,1,0,0
110000,1,2,0,0,0,0,106932,103381,75794,76947,79105,72344,27,4000,3000,3000,10000,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
150000,-2,-2,-2,-2,-2,-2,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
390000,0,0,0,0,0,0,65354,70758,70791,66495,52055,68567,20000,14000,10000,12000,30000,13000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,-2,-2,-2,-2,-2,-2,444,0,1650,0,2226,0,0,1650,0,2226,0,656,1,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,-1,-1,-1,2,0,0,2572,8822,5786,2749,28241,26960,8848,5869,0,26965,1066,3196,0,1,0,0,1,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,48584,49070,50076,48995,19780,15102,2000,5000,2305,3000,559,3000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,-1,0,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
330000,-2,-2,-2,-2,-2,-2,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734,0,1,0,0,0,0,1,0,0,0,0,1,0,0
290000,0,0,0,0,0,0,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
290000,0,0,0,0,0,0,140615,142201,145676,144305,140375,142119,7003,7037,7019,6005,6006,6011,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0,1,0,0,0,0,0,1,0,0,0,0,1,0
100000,0,0,0,-2,-2,-2,65324,11860,0,0,0,0,2106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
490000,0,0,0,0,0,-1,222705,191752,195022,196099,201289,86703,5011,5217,5000,5340,94762,5026,0,0,0,0,1,0,1,0,0,0,0,0,1,0
320000,-1,0,0,-1,-1,0,67264,67207,0,2615,221073,225361,3231,0,2615,228975,8176,8226,0,0,0,0,0,0,0,1,0,0,0,0,1,0
220000,-2,-2,-2,-2,-2,-2,0,319,10567,319,319,319,319,10567,319,319,319,2420,0,0,0,0,1,0,0,0,0,0,0,1,0,0
70000,2,0,0,0,0,0,68722,69693,70206,70032,50973,48529,3100,3000,3100,2000,1800,5362,0,1,0,0,0,0,1,0,0,0,0,1,0,0
450000,-1,-1,-1,-1,0,-1,182,885,1099,2998,2757,623,889,1104,2999,68,626,688,0,1,0,0,1,0,1,0,0,0,0,0,1,0
250000,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1,1,0,0,0,1,0,0,0,0,0,0,1,0
200000,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
50000,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,1,0,0,0,0,1,0,0,0,0,0,0,1,0
500000,0,0,0,0,0,-1,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000,0,1,0,0,1,1,0,0,0,0,0,1,0,0
270000,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,5373,15908,20000,29000,22000,1821,0,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,-2,23911,25181,26513,7028,-1073,-1073,1668,2000,1500,0,0,22000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
140000,2,0,2,0,0,2,119715,122283,118913,120435,139795,142950,6000,0,5000,21500,5500,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
200000,-1,-1,-1,0,0,0,3660,16991,19200,18856,14301,913,17302,20891,7377,2000,0,127188,1,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,-2,-2,48797,49115,47991,0,0,0,2000,1018,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
190000,0,-1,0,0,0,0,44098,157205,91091,88145,90414,85083,164582,10056,10000,5000,10000,13000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
100000,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,0,-1,-1,-1,-1,-1,1603,1440,1440,1440,1440,6059,1440,1440,1440,1440,6059,1440,0,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,-1,-1,-1,-1,-2,-1,836,390,317,-73,-463,7942,390,5833,0,0,10000,1000,1,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,1,2,0,0,0,0,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40000,0,0,0,0,0,0,40856,39045,39825,38847,31535,32159,2023,1803,1425,1293,1300,1339,0,0,0,0,1,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,79565,78617,79229,77858,79566,74746,3481,3000,3000,3000,3000,1656,0,0,0,0,0,1,0,0,0,0,0,0,1,0
370000,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0,1,0,0,1,0,0,0,0,0,1,1,0,0
50000,-1,-1,2,-1,2,2,416,832,416,3285,2685,2270,832,0,3285,0,190,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
10000,-1,-1,0,0,0,0,273,8327,9379,9566,9766,10042,8327,1200,342,354,438,200,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30000,0,0,0,0,0,0,28681,27862,27365,28038,28607,29234,1850,1700,1300,800,860,883,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,2,2,0,0,0,0,8837,7554,8287,9580,9267,10096,0,1500,2000,700,1500,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
60000,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705,1,1,0,0,1,0,1,0,0,0,0,1,0,0
160000,-1,-1,-1,-1,-1,-1,435,435,435,435,435,435,435,435,435,435,435,870,0,1,0,0,0,0,1,0,0,0,0,1,0,0
90000,0,0,0,0,0,0,88254,89080,89613,89532,90362,94337,4200,4000,3307,3453,6730,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
70000,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0,1,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,0,0,-1,2,16641,17969,18635,-1542,19909,19417,1602,1268,0,21451,0,652,0,0,0,0,1,0,1,0,0,0,0,0,1,0
260000,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
30000,0,0,0,0,0,0,26117,27028,27510,27817,28130,27141,1737,1609,1306,1455,857,1087,0,0,0,0,1,0,0,1,0,0,0,1,0,0
60000,1,2,0,0,0,0,69311,60059,54851,38863,39135,39049,0,2293,1367,1407,1410,1400,1,0,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,16645,18368,20053,20721,21234,22881,2000,2000,1000,1000,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130000,0,0,2,0,0,0,90864,104418,100455,38632,35826,36730,16000,5833,1500,1395,1500,1511,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150000,-1,-1,0,0,-1,-1,5584,1106,2199,2997,735,1104,1106,1208,1006,50000,1104,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
200000,-1,2,-1,-1,0,-1,220,110,110,11946,32836,110,0,110,11946,21000,110,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
100000,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
270000,1,-1,-1,-1,-1,-1,0,2900,2000,43172,0,4759,2900,2000,2000,0,4759,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40000,0,0,0,0,-1,-1,6223,7944,8961,3090,390,795,2000,1196,1000,1950,795,1170,1,0,0,0,1,1,0,0,0,0,0,0,1,0
170000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20000,1,2,0,0,0,0,6535,6285,7672,8390,9101,9796,0,1500,1000,1000,1000,1000,1,1,0,0,0,0,1,0,0,0,0,0,1,0
90000,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,1,2,0,0,2,0,20494,19867,21045,24681,23985,25099,0,1500,4000,0,1500,6000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,2,2,2,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,1,1,0,0,1,1,0,0,0,0,0,1,0,0
100000,-2,-2,-2,-2,-2,-2,1261,1261,1261,390,390,390,1261,1261,390,390,390,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
150000,0,0,0,2,0,0,29712,28045,31732,26989,33624,29786,3200,6300,0,10000,2000,2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,2,2,-2,50805,50690,51393,49949,21942,19826,1750,5600,34,10600,712,729,1,0,1,0,0,0,0,1,0,0,0,1,0,0
130000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
180000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
140000,0,0,0,0,0,0,98250,100319,102231,95852,94005,93177,4600,4523,4300,3300,3400,3600,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,1,0,0,0,1,0,0,1,0,0,0,0,1,0
100000,2,-1,-1,0,0,0,736,48387,40476,41408,36362,34213,1237,43757,2005,1500,2000,2000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
340000,0,0,0,0,0,0,4726,5178,65826,63877,53845,51983,1379,61883,2147,1855,1774,1541,0,1,0,0,0,0,0,1,0,0,0,1,0,0
400000,-2,-2,-2,-2,-2,-2,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,1,0,0,0,1,0,1,0,0,0,0,0,1,0
90000,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,1,0,0,0,0,0,0,1,0,0,0,0,1,0
50000,0,0,0,0,0,2,28522,29906,34057,34611,38359,37592,1849,5000,1417,4488,0,1540,0,1,0,0,1,0,1,0,0,0,0,1,0,0
100000,0,0,0,0,0,0,65744,67050,68456,69849,71240,72736,2398,2485,2532,2549,2643,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
410000,-1,-1,-1,2,-1,-1,1413,1701,6566,5206,986,986,1710,7064,430,990,990,990,0,0,1,0,0,0,1,0,0,0,0,1,0,0
200000,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66,0,0,0,0,1,0,0,1,0,0,0,0,1,0
230000,0,0,0,-2,-2,-1,231591,102650,0,0,0,915,4650,0,0,0,915,4306,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,0,0,0,0,0,84484,79099,77640,78369,80010,83683,3007,2804,2802,2901,5000,80000,0,1,0,0,1,0,0,0,0,1,0,1,0,0
140000,0,0,0,0,0,0,141740,138128,128812,131374,135353,137238,7001,4700,4706,6100,5300,4806,0,0,0,0,1,0,1,0,0,0,0,0,1,0
250000,-1,-1,0,0,0,0,964,69000,46360,45710,43537,38367,69032,2138,1566,1582,1318,1630,0,0,0,0,1,1,0,0,0,0,0,0,1,0
280000,0,0,0,0,0,0,269472,253792,276979,238527,239280,238926,8229,150062,50000,4786,4779,4876,0,1,0,0,1,0,1,0,0,0,0,1,0,0
240000,1,2,2,0,0,2,172618,174842,141471,39578,46489,45632,6765,0,2000,7592,0,140000,0,0,0,0,0,0,1,0,0,0,0,1,0,0
210000,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,38835,6715,5800,6256,732,730,3050,0,0,0,0,0,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,0,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,2,-1,-1,2,0,0,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110,0,0,0,0,1,0,1,0,0,0,0,0,1,0
70000,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,5833,1807,7042,0,1925,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,2,2,2,2,2,2,27126,29970,29192,31103,31771,30404,3600,0,2700,1300,0,1300,0,0,0,0,1,0,0,1,0,0,0,0,1,0
20000,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
70000,0,0,0,0,0,0,52901,43981,33439,24926,10681,7431,2011,1683,3160,3000,3000,5060,0,0,0,0,1,0,1,0,0,0,0,1,0,0
220000,0,0,0,0,0,0,136269,138972,141900,144764,147657,150749,4967,5160,5233,5278,5464,6121,0,1,0,0,1,1,0,0,0,0,0,1,0,0
240000,-1,2,0,-1,0,0,2077,1588,41513,10657,7893,5347,0,41000,10657,0,5041,9190,1,1,0,0,1,0,1,0,0,0,0,1,0,0
120000,1,2,-1,-1,-1,-2,2057,1722,716,926,0,0,524,716,926,0,0,485,0,1,0,0,1,0,0,1,0,0,0,1,0,0
210000,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
20000,3,3,2,0,0,2,11859,11385,10916,12419,13904,13538,0,0,2000,2000,0,1400,1,0,0,0,0,0,1,0,0,0,0,0,1,0
210000,-1,-1,-1,0,0,0,2785,461,6472,83589,73689,64854,461,13966,80000,2326,2272,3661,0,0,0,0,1,0,1,0,0,0,0,0,1,0
200000,1,2,2,2,-1,-1,38398,20693,27932,12585,45031,19836,0,15015,5576,45031,20000,45010,0,0,0,0,1,1,0,0,0,0,0,1,0,0
20000,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40000,0,0,0,0,0,0,38257,38901,38103,36207,33138,31339,1700,1504,1200,1500,1500,1000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
180000,0,0,0,0,0,0,70472,72518,73422,72687,68167,69746,3218,2708,3071,2500,2615,2500,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,12630,11999,12990,12793,12686,12980,1211,1202,452,460,504,394,1,0,0,0,1,0,1,0,0,0,0,0,1,0
320000,0,0,0,0,0,0,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395,0,0,0,0,0,1,0,0,0,0,0,0,1,0
220000,-1,-1,-2,-2,-2,-1,232,0,0,0,0,500,0,0,0,0,500,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
300000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
20000,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,5576,1000,1000,1000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10000,5,4,3,2,2,2,8541,8270,46360,7720,8224,7944,0,0,0,778,0,158,1,0,0,0,1,0,1,0,0,0,0,0,1,0
230000,1,2,0,0,0,0,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000,1,1,0,0,0,0,1,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
130000,0,0,0,0,0,0,128137,109868,108167,102584,91030,82634,4000,4019,4017,3100,4500,5380,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,17589,18387,19157,19308,19486,19785,1313,1308,684,707,848,790,1,0,0,0,1,0,0,1,0,0,0,1,0,0
30000,-1,-1,-1,-1,-1,-1,29896,11158,18245,9714,28103,9207,11158,18245,9714,28112,9207,14379,0,1,0,0,1,0,0,1,0,0,0,0,0,1
50000,0,0,0,0,0,-2,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,0,1,0,0,1,0,1,0,0,0,0,1,0,0
360000,-1,-1,-1,-1,-1,-1,4000,311,913,465,157,4247,311,920,465,157,4247,157,0,1,0,0,1,0,1,0,0,0,0,0,1,0
200000,-1,-1,-1,-2,-1,-1,14510,7922,0,0,506,4408,7922,0,0,506,4408,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
320000,0,0,0,0,0,0,157249,148123,142852,133583,129049,128325,6000,6048,6000,5000,5000,5362,1,0,0,0,1,0,0,1,0,0,0,1,0,0
240000,-1,-1,-1,-1,0,-1,24469,11511,4670,17480,5489,7740,11511,4670,17480,0,7740,6788,0,1,0,0,1,0,0,1,0,0,0,1,0,0
120000,0,0,0,0,0,0,31543,31641,32286,32692,32261,32644,1600,1600,1200,1200,1200,1500,1,1,0,0,1,0,0,1,0,0,0,0,1,0
150000,0,0,0,-1,0,0,7600,8749,10652,32330,15681,6173,1300,3652,33866,410,200,776,0,0,0,0,1,0,1,0,0,0,0,0,1,0
210000,-1,-1,-2,-2,-2,-2,3180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60000,-1,0,0,0,0,0,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1,1,0,0,1,0,0,1,0,0,0,1,0,0
80000,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
80000,0,0,2,2,2,2,70411,75874,76710,74792,79636,77757,6657,2629,0,6000,0,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,-1,-1,-1,-1,2,-1,390,390,390,1080,540,390,390,390,1080,0,390,390,0,0,0,0,0,0,1,0,0,0,0,0,1,0
260000,1,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
10000,-1,-1,2,0,0,2,4711,9617,9307,9665,10470,10169,5000,0,500,1100,0,1000,1,1,0,0,0,1,0,0,0,0,0,1,0,0
120000,0,0,0,0,0,0,20578,21742,23384,24268,24665,21833,2000,2000,1312,1009,1000,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
20000,1,2,0,0,0,0,5653,48387,6365,6608,40242,7233,0,1200,350,500,500,300,1,0,0,0,0,0,0,1,0,0,0,0,1,0
150000,0,0,0,0,0,0,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005,0,1,0,0,1,0,1,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,6627,9503,11966,14493,20328,23506,3000,3000,3000,8000,3506,3000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
330000,-1,-1,-1,-1,-1,-1,5480,30630,6350,6033,2205,0,30630,6350,6033,5649,0,173,0,0,0,0,1,0,0,1,0,0,0,0,1,0
110000,2,2,2,0,0,0,32085,34601,31304,29291,26415,23170,3393,0,1600,4932,1000,1360,0,0,1,0,1,0,0,1,0,0,0,0,1,0
20000,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,0,689,0,0,4838,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,2,0,0,0,19071,20442,20141,19888,20318,20364,2000,1200,1300,1000,1000,1000,0,0,1,0,0,0,0,1,0,0,0,0,0,1
